11676.0 7.48122375 0.468043120743
11677.0 7.48767875 0.431084701022
11678.0 7.3924375 0.408772650363
11679.0 7.50764 0.435599851445
11680.0 7.54884875 0.405032004236
11681.0 7.49543625 0.434835638961
11682.0 7.39963875 0.448387228187
11683.0 7.45083375 0.43522238277
11684.0 7.46189875 0.42118747551
11685.0 7.405315 0.440870322333
11686.0 7.438015 0.422942357483
11687.0 7.436165 0.439128249185
11688.0 7.3577025 0.44774219408
11689.0 7.4656375 0.445090579609
11690.0 7.41004 0.390404041022
11691.0 7.3576675 0.400407499286
11692.0 7.3839325 0.403019100876
11693.0 7.44982625 0.432687963792
11694.0 7.50119875 0.450486357081
11695.0 7.41654625 0.390482272183
11696.0 7.419655 0.422765344066
11697.0 7.4682875 0.444253832714
11698.0 7.42825125 0.406311289357
11699.0 7.44756375 0.410483097181
11700.0 7.4046625 0.398742501397
11701.0 7.34705625 0.408583126517
11702.0 7.44071125 0.395285754592
11703.0 7.45964375 0.420377422541
11704.0 7.401585 0.444832896611
11705.0 7.3908175 0.42895311606
11706.0 7.4423475 0.433478127734
11707.0 7.38710375 0.396870496807
11708.0 7.3968025 0.389809503928
11709.0 7.4151775 0.445267707263
11710.0 7.2608025 0.459888421094
11711.0 7.33572125 0.412674580227
11712.0 7.34629875 0.437476058367
11713.0 7.2574475 0.431465165059
11714.0 7.31332875 0.438046600038
11715.0 7.25402875 0.51477520788
11716.0 7.3348875 0.481532973025
11717.0 7.3288225 0.455924610062
11718.0 7.29655875 0.464593753953
11719.0 7.140875 0.459768855669
11720.0 7.20931875 0.470903825233
11721.0 7.251525 0.473215777123
11722.0 7.2899875 0.476077896491
11723.0 7.267845 0.46024259383
11724.0 7.22835875 0.464024353896
11725.0 7.16819375 0.480550511136
11726.0 7.14353 0.444609053696
11727.0 7.20261875 0.475576965434
11728.0 7.27628125 0.530866486034
11729.0 7.21819 0.496050019392
11730.0 7.32277125 0.472762504441
11731.0 7.25030875 0.492903847913
11732.0 7.2867625 0.478870482746
11733.0 7.2705925 0.498122271732
11734.0 7.32187 0.467922947003
11735.0 7.2617575 0.479505184911
11736.0 7.226005 0.495173358262
11737.0 7.21810375 0.489780087769
11738.0 7.14263625 0.445555763697
11739.0 7.25882625 0.470453382991
11740.0 7.27458875 0.41979724397
11741.0 7.28108 0.420296548433
11742.0 7.2122125 0.40302952783
11743.0 7.2246475 0.43694291736
11744.0 7.29131 0.433294525912
11745.0 7.20214 0.468371820162
11746.0 7.35544125 0.496803274465
11747.0 7.20745375 0.463457173067
11748.0 7.26364875 0.485355608606
11749.0 7.219465 0.468773909904
11750.0 7.21332125 0.483513944139
11751.0 7.33080375 0.479963682048
11752.0 7.2960275 0.465579122188
11753.0 7.33383375 0.420785300806
11754.0 7.29876375 0.436964587892
11755.0 7.28555 0.455662415838
11756.0 7.30730625 0.431823978578
11757.0 7.35910875 0.457770247607
11758.0 7.35553625 0.467673653309
11759.0 7.30126125 0.431525313607
11760.0 7.27024875 0.425534000788
11761.0 7.29646625 0.431801626428
11762.0 7.35316125 0.420879324796
11763.0 7.2563325 0.405465497082
11764.0 7.298885 0.398663141718
11765.0 7.249515 0.459490297134
11766.0 7.28049125 0.446579697444
11767.0 7.262625 0.466014776862
11768.0 7.22487875 0.415925544734
11769.0 7.39694375 0.406140649727
11770.0 7.299085 0.441836857178
11771.0 7.21733 0.429585559797
11772.0 7.29834 0.434642157006
11773.0 7.2533275 0.45947062577
11774.0 7.33504375 0.469555412879
11775.0 7.22829 0.459781761414
11776.0 7.398915 0.46527612043
11777.0 7.33148625 0.507003728276
11778.0 7.34875375 0.463233106707
11779.0 7.26328125 0.470439008004
11780.0 7.3688125 0.426923122612
11781.0 7.3916525 0.440138920422
11782.0 7.348405 0.476422175566
11783.0 7.4359475 0.440776373122
11784.0 7.4040475 0.463757761809
11785.0 7.469765 0.441356469996
11786.0 7.54848375 0.399613436925
11787.0 7.52204375 0.459541143669
11788.0 7.556585 0.431769129525
11789.0 7.5413575 0.495400412234
11790.0 7.44531875 0.452934684937
11791.0 7.470455 0.463187363987
11792.0 7.42094375 0.432716938375
11793.0 7.45524375 0.457281019525
11794.0 7.41005375 0.456957656947
11795.0 7.42198625 0.456398167761
11796.0 7.49696125 0.506952130955
11797.0 7.51154625 0.496424877164
11798.0 7.37374125 0.485403306218
11799.0 7.4404325 0.471256212141
11800.0 7.48236875 0.45418364637
11801.0 7.4630325 0.498502793755
11802.0 7.386405 0.459422961438
11803.0 7.43824 0.46292600197
11804.0 7.3232525 0.496422363973
11805.0 7.40817375 0.478572709474
11806.0 7.35056 0.490510525834
11807.0 7.37336625 0.509174858072
11808.0 7.4383375 0.461161321695
11809.0 7.45426875 0.46312850049
11810.0 7.4677375 0.478197940146
11811.0 7.47019625 0.413934720686
11812.0 7.30552 0.446533866121
11813.0 7.3916525 0.454937876637
11814.0 7.48740625 0.436057370132
11815.0 7.40085125 0.406345559475
11816.0 7.37868625 0.472542151283
11817.0 7.49890875 0.461525939603
11818.0 7.4715925 0.464963731645
11819.0 7.411035 0.425007401452
11820.0 7.41090875 0.431035462592
11821.0 7.407855 0.441310388174
11822.0 7.49680125 0.485574558967
11823.0 7.52773875 0.461996130977
11824.0 7.47100375 0.447773395177
11825.0 7.41861 0.449332979832
11826.0 7.43488 0.443740298554
11827.0 7.31883125 0.440138551645
11828.0 7.31992625 0.438443761233
11829.0 7.4126125 0.444028599038
11830.0 7.39006 0.422857858746
11831.0 7.37908 0.430092299517
11832.0 7.28424 0.482801626776
11833.0 7.375235 0.47348382951
11834.0 7.3334925 0.477626955616
11835.0 7.414535 0.506310599749
11836.0 7.52179375 0.448741554059
11837.0 7.53717625 0.457912121708
11838.0 7.4300075 0.502551162533
11839.0 7.44343625 0.453476622779
11840.0 7.443015 0.424249949103
11841.0 7.40400125 0.416873357686
11842.0 7.40259 0.438796994809
11843.0 7.33464625 0.436182208691
11844.0 7.36250375 0.416729206855
11845.0 7.28762 0.462420420061
11846.0 7.20627 0.44626706105
11847.0 7.31283625 0.460140792103
11848.0 7.263955 0.456461958703
11849.0 7.1879375 0.474883915228
11850.0 7.40297875 0.43296022303
11851.0 7.3356575 0.455740674459
11852.0 7.25029875 0.449187569915
11853.0 7.2483125 0.447798841556
11854.0 7.23279 0.496633575986
11855.0 7.28935625 0.48360377666
11856.0 7.3225325 0.488061379442
11857.0 7.098815 0.46681044933
11858.0 7.03562 0.450622563881
11859.0 7.0001575 0.46341981722
11860.0 7.02757375 0.502357177862
11861.0 7.01689125 0.504295586524
11862.0 6.99152375 0.483052034497
11863.0 7.04930125 0.510779288551
11864.0 7.0848725 0.490135477386
11865.0 6.972495 0.506317948325
11866.0 7.06833375 0.500291936905
11867.0 7.095635 0.466821420444
11868.0 7.09380125 0.436181960562
11869.0 7.11674375 0.459517258944
11870.0 7.122015 0.482034430846
11871.0 6.98049375 0.477303340707
11872.0 7.09043625 0.473975406584
11873.0 7.170445 0.420508547934
11874.0 7.15777 0.456115129224
11875.0 7.126305 0.466352009059
11876.0 7.04043625 0.481982400312
11877.0 7.095025 0.453839499139
11878.0 7.11243125 0.454014330695
11879.0 7.16155875 0.476843240393
11880.0 7.07098 0.496507986779
11881.0 7.0071425 0.477375113454
11882.0 7.12392375 0.428145965005
11883.0 7.13558375 0.427104137661
11884.0 7.11547375 0.475367714339
11885.0 7.19941375 0.474981551784
11886.0 7.26947625 0.450507605366
11887.0 7.21985125 0.442490745652
11888.0 7.19793125 0.429344061491
11889.0 7.25672625 0.424376985676
11890.0 7.15965875 0.39891556216
11891.0 7.12016125 0.396237285233
11892.0 7.14186125 0.418396510055
11893.0 7.14686125 0.460496020901
11894.0 7.10506125 0.448656854167
11895.0 7.07289375 0.45405870809
11896.0 7.1018025 0.451623907645
11897.0 7.08453875 0.453340834966
11898.0 7.04127125 0.469063567324
11899.0 7.1788025 0.481095848268
11900.0 7.17534625 0.465049437422
11901.0 7.09192125 0.42406008706
11902.0 7.12655 0.412358520435
11903.0 7.21878625 0.405715486249
11904.0 7.18278125 0.404028121358
11905.0 7.14769375 0.422604349599
11906.0 7.29471875 0.436453779141
11907.0 7.23724625 0.417770944785
11908.0 7.35720125 0.385301745484
11909.0 7.2836525 0.42198242264
11910.0 7.2550025 0.40490381198
11911.0 7.2854425 0.382197302608
11912.0 7.2841975 0.377804502331
11913.0 7.317035 0.422898587527
11914.0 7.235515 0.415960986087
11915.0 7.29594 0.428784451452
11916.0 7.287575 0.411256871488
11917.0 7.238595 0.446690246452
11918.0 7.2375225 0.401208086239
11919.0 7.24016625 0.399233238882
11920.0 7.22097875 0.427904385588
11921.0 7.38213125 0.393587606387
11922.0 7.2701125 0.439139708858
11923.0 7.37942125 0.420169338649
11924.0 7.4346325 0.476505577406
11925.0 7.3021475 0.457195810843
11926.0 7.27649125 0.438322055202
11927.0 7.23747875 0.430043384586
11928.0 7.39828 0.46938618937
11929.0 7.29679125 0.45061212644
11930.0 7.39352875 0.434339312768
11931.0 7.4786625 0.442553491084
11932.0 7.39420625 0.426582431939
11933.0 7.42101 0.398558664162
11934.0 7.441355 0.393950820535
11935.0 7.47175 0.381617926386
11936.0 7.4680025 0.424729099426
11937.0 7.36602 0.38884687504
11938.0 7.49828625 0.384010458525
11939.0 7.48293875 0.386759867172
11940.0 7.40673375 0.411646326652
11941.0 7.45749875 0.39469088285
11942.0 7.33719875 0.388794291939
11943.0 7.3633325 0.374315885701
11944.0 7.2483275 0.380193390572
11945.0 7.37157625 0.380070324202
11946.0 7.3951025 0.395342499788
11947.0 7.30071875 0.384037020418
11948.0 7.3978775 0.395930198979
11949.0 7.32361 0.432665935563
11950.0 7.3433025 0.411367455983
11951.0 7.32295875 0.398967778875
11952.0 7.3249875 0.425502146968
11953.0 7.40321625 0.376737710326
11954.0 7.43914375 0.424797345911
11955.0 7.3253675 0.43259187799
11956.0 7.348675 0.384737605351
11957.0 7.40564875 0.38994089948
11958.0 7.2752375 0.404358874188
11959.0 7.30793125 0.384637118962
11960.0 7.223645 0.411127827615
11961.0 7.27314125 0.409392811649
11962.0 7.49846875 0.372999059715
11963.0 7.3074425 0.4266591876
11964.0 7.4244425 0.441993554602
11965.0 7.4550725 0.415221175747
11966.0 7.3528475 0.416030185
11967.0 7.30098125 0.447660117861
11968.0 7.2320075 0.470909278777
11969.0 7.235025 0.45110867736
11970.0 7.27123 0.457643124545
11971.0 7.28046 0.444404841915
11972.0 7.279975 0.451271426836
11973.0 7.35777375 0.451453593616
11974.0 7.2413425 0.445743811546
11975.0 7.2761025 0.445317874215
11976.0 7.39000125 0.435380666205
11977.0 7.34257375 0.460744765356
11978.0 7.3408575 0.46616508471
11979.0 7.4101375 0.487415558561
11980.0 7.38717 0.48822951939
11981.0 7.3105925 0.460466002238
11982.0 7.3201175 0.46556643701
11983.0 7.2701425 0.482630096287
11984.0 7.30106125 0.50440586441
11985.0 7.26313375 0.476316031399
11986.0 7.26668375 0.47435099183
11987.0 7.2695975 0.497560627288
11988.0 7.29871375 0.470653344834
11989.0 7.2360775 0.473569090931
11990.0 7.22907875 0.469336143876
11991.0 7.11883375 0.507446120233
11992.0 7.22823375 0.479029776721
11993.0 7.17811375 0.508687240457
11994.0 7.14396 0.424762701618
11995.0 7.15779125 0.498091933867
11996.0 7.21883 0.447032357106
11997.0 7.1002375 0.455385916295
11998.0 7.26880125 0.41162252316
11999.0 7.24746375 0.437024220197
12000.0 7.20154875 0.406618996563
12001.0 7.24053625 0.395048589981
12002.0 7.20848875 0.399660601522
12003.0 7.217915 0.415901561396
12004.0 7.32014 0.43637706522
12005.0 7.25323625 0.382645791515
12006.0 7.25333 0.409501011106
12007.0 7.3281125 0.381460594233
12008.0 7.255935 0.358492868434
12009.0 7.20136875 0.359746327776
12010.0 7.25128125 0.371686060797
12011.0 7.1558725 0.414911461621
12012.0 7.171945 0.429311680056
12013.0 7.2220075 0.43487211092
12014.0 7.2400125 0.384103085306
12015.0 7.2353575 0.383852408689
12016.0 7.13614375 0.387679343977
12017.0 7.179275 0.381661033286
12018.0 7.19177375 0.383765635154
12019.0 7.08992625 0.384077540753
12020.0 7.1556 0.413646386616
12021.0 7.165865 0.431232507989
12022.0 7.17141125 0.42556924156
12023.0 7.1639225 0.436530874811
12024.0 7.21957625 0.423128536529
12025.0 7.176595 0.433550738949
12026.0 7.2300075 0.419320179213
12027.0 7.20571625 0.44208010287
12028.0 7.14775375 0.420766023729
12029.0 7.13692875 0.439186521421
12030.0 7.13906625 0.436952556627
12031.0 7.22027375 0.431557549936
12032.0 7.25391375 0.446003715263
12033.0 7.22351125 0.417080772391
12034.0 7.15417625 0.469510203415
12035.0 7.19237875 0.440988547691
12036.0 7.2609225 0.43304299873
12037.0 7.2853425 0.434625485623
12038.0 7.3150075 0.416268628231
12039.0 7.28566875 0.447134931047
12040.0 7.24952 0.448944608439
12041.0 7.17397125 0.442763349478
12042.0 7.18033375 0.496463150441
12043.0 7.09284 0.456265166636
12044.0 7.18772625 0.441227827727
12045.0 7.2452325 0.452883803486
12046.0 7.20435375 0.441226778284
12047.0 7.236305 0.461075000232
12048.0 7.19835625 0.460770673255
12049.0 7.1490875 0.465170695965
12050.0 7.20823 0.456286461459
12051.0 7.34472375 0.483184063327
12052.0 7.2261725 0.486659320608
12053.0 7.24407125 0.466469938805
12054.0 7.2377225 0.495491680065
12055.0 7.1970375 0.47108205882
12056.0 7.1630575 0.469684812369
12057.0 7.1060625 0.480027537476
12058.0 7.18738125 0.475325589553
12059.0 7.110955 0.450583008049
12060.0 7.15788375 0.448347927192
12061.0 7.036965 0.47651787272
12062.0 7.19349375 0.463768122876
12063.0 7.00671375 0.474806052698
12064.0 7.09181375 0.50167596576
12065.0 7.14017625 0.477750199091
12066.0 7.2460375 0.463750854034
12067.0 7.263235 0.451731374167
12068.0 7.16058375 0.46497185174
12069.0 7.12698625 0.460324382384
12070.0 7.12924125 0.500218639366
12071.0 7.12800625 0.458294369444
12072.0 7.0988325 0.470415735162
12073.0 7.09130625 0.484210674253
12074.0 7.1596975 0.497522273876
12075.0 7.14677 0.487384301505
12076.0 7.080345 0.488062951772
12077.0 7.17386 0.436514267698
12078.0 7.134215 0.414392205719
12079.0 7.051225 0.421182832742
12080.0 7.20689125 0.435332415416
12081.0 7.21135125 0.423987966193
12082.0 7.1747325 0.453656255014
12083.0 7.25210625 0.44730711957
12084.0 7.15275 0.465946897863
12085.0 7.2585825 0.450143756311
12086.0 7.2718625 0.512879866353
12087.0 7.31982625 0.463667137206
12088.0 7.20956875 0.504572193905
12089.0 7.17626875 0.458439975209
12090.0 7.14105625 0.454359504731
12091.0 7.08532125 0.44648267391
12092.0 7.2200075 0.462152652188
12093.0 7.211535 0.476319874956
12094.0 7.10934375 0.461204851495
12095.0 7.14211625 0.445379961429
12096.0 7.15554875 0.435528583486
12097.0 7.130865 0.460968803306
12098.0 7.12521125 0.452953587548
12099.0 7.13251125 0.486283198747
12100.0 7.115565 0.464693306221
12101.0 7.0485825 0.439786489413
12102.0 6.98461375 0.457958564353
12103.0 7.05487625 0.45485309168
12104.0 7.09139875 0.495689655503
12105.0 7.1203425 0.466173399206
12106.0 7.1701625 0.463358477376
12107.0 7.20339125 0.48273950918
12108.0 7.25466 0.47077525238
12109.0 7.2012475 0.465155989979
12110.0 7.20162625 0.464540342435
12111.0 7.14405375 0.460849887134
12112.0 7.15852125 0.472025945505
12113.0 7.11103 0.475605048649
12114.0 7.2012275 0.468484063038
12115.0 7.1294475 0.454260290133
12116.0 7.286885 0.480428249868
12117.0 7.12795625 0.48925401071
12118.0 7.03397 0.476912075986
12119.0 7.06090875 0.430910835911
12120.0 7.0569325 0.431468213884
12121.0 7.02974 0.448788836775
12122.0 7.032235 0.436575548981
12123.0 7.02721875 0.450331008586
12124.0 6.9707 0.459052648556
12125.0 7.004665 0.487279452269
12126.0 7.03097875 0.483549650141
12127.0 7.0293275 0.49221383564
12128.0 6.98533625 0.486630835233
12129.0 7.003055 0.449807998238
12130.0 7.0039625 0.468456998468
12131.0 7.01353375 0.469461771652
12132.0 7.0480325 0.473401979312
12133.0 7.1269225 0.455524957587
12134.0 7.05129625 0.449440767367
12135.0 7.0819 0.458740108387
12136.0 7.07682625 0.457608971163
12137.0 7.10375625 0.442077630109
12138.0 7.12061375 0.462347012658
12139.0 7.0935025 0.461110504341
12140.0 7.201145 0.44882308418
12141.0 7.12016375 0.450979745942
12142.0 7.09043125 0.464614709296
12143.0 7.14951125 0.456612480715
12144.0 7.07176875 0.463220316493
12145.0 7.05497625 0.469355807072
12146.0 7.20512375 0.478714057453
12147.0 7.19423875 0.466783947436
12148.0 7.18818875 0.492484555945
12149.0 7.20339 0.461601891167
12150.0 7.18968625 0.426060422991
12151.0 7.15388625 0.451993904253
12152.0 7.16248625 0.493055920876
12153.0 7.11154375 0.476470475378
12154.0 7.12547375 0.496488827575
12155.0 7.13801 0.494710849779
12156.0 7.1561 0.500573364482
12157.0 7.1757725 0.513093520833
12158.0 7.1233125 0.464370680886
12159.0 7.20696375 0.492896017772
12160.0 7.16369875 0.500325603941
12161.0 7.12905 0.45357070708
12162.0 7.0695275 0.512696474419
12163.0 7.1715 0.495084019006
12164.0 7.02732875 0.476869612782
12165.0 7.06621375 0.469061805408
12166.0 7.17051125 0.498054882276
12167.0 7.0265275 0.467089983063
12168.0 7.12461625 0.496078368672
12169.0 7.1350025 0.44361151439
12170.0 7.15454 0.48057621667
12171.0 7.2129775 0.465755879039
12172.0 7.18025625 0.496654366943
12173.0 7.1685075 0.462170307871
12174.0 7.164875 0.492269665547
12175.0 7.12016875 0.47148439015
12176.0 7.16935125 0.506922706589
12177.0 7.2359925 0.492302391302
12178.0 7.1211275 0.538695256366
12179.0 7.184985 0.523163063043
12180.0 7.14801125 0.54489569794
12181.0 7.18619875 0.523442300499
12182.0 7.0733425 0.500764600221
12183.0 7.15649375 0.511251872763
12184.0 7.08081125 0.520732009207
12185.0 7.1931125 0.501997614101
12186.0 7.220015 0.517230349551
12187.0 7.1497525 0.525921809353
12188.0 7.05556875 0.55672439439
12189.0 7.05440875 0.591693471853
12190.0 7.02396625 0.509251311738
12191.0 7.01136875 0.534368052772
12192.0 7.15965875 0.545146606967
12193.0 7.19231375 0.536973427375
12194.0 7.18295125 0.558144725601
12195.0 7.16146875 0.560861846248
12196.0 7.15699125 0.528145716856
12197.0 7.1108325 0.517115626479
12198.0 7.007925 0.54220527317
12199.0 7.06744 0.543842405235
12200.0 7.043915 0.507315234765
12201.0 7.2660625 0.544839585333
12202.0 7.22103125 0.543063654222
12203.0 7.1631425 0.516502901312
12204.0 7.17595 0.486717277992
12205.0 7.128015 0.503985767653
12206.0 7.13152375 0.520451190922
12207.0 7.1083575 0.490483597329
12208.0 7.161925 0.4955844775
12209.0 7.12809375 0.500021670484
12210.0 7.124325 0.510554020701
12211.0 7.23732625 0.547104948302
12212.0 7.15242875 0.526779464612
12213.0 7.09398875 0.510090541415
12214.0 7.0934525 0.484657062611
12215.0 7.09516375 0.480964766128
12216.0 7.18661625 0.530769539789
12217.0 7.046775 0.482096148294
12218.0 7.12342125 0.474524179052
12219.0 7.1579225 0.484512433788
12220.0 6.99955875 0.518775587312
12221.0 7.100765 0.51261453299
12222.0 7.01649 0.459809712098
12223.0 7.1305975 0.507625493614
12224.0 7.087765 0.484842949782
12225.0 7.1774525 0.473898696953
12226.0 7.1706425 0.469861871982
12227.0 7.17547375 0.452016550609
12228.0 7.14999 0.451243670375
12229.0 7.125925 0.461686686656
12230.0 7.11493625 0.464754039466
12231.0 7.1032875 0.481920825787
12232.0 7.060245 0.466131078097
12233.0 7.037665 0.464081332065
12234.0 7.125105 0.49044966096
12235.0 7.04704375 0.506471163627
12236.0 7.1630825 0.47559829937
12237.0 7.2280225 0.470573469559
12238.0 7.1105025 0.471622555333
12239.0 7.11920875 0.429232157781
12240.0 7.0699975 0.482512341577
12241.0 7.03764375 0.497838172946
12242.0 7.15170625 0.458428821446
12243.0 7.10864 0.464110687856
12244.0 7.1731525 0.442776798946
12245.0 7.138475 0.447100926617
12246.0 7.0946075 0.455199108824
12247.0 7.1878 0.460080872736
12248.0 7.17413375 0.465141086757
12249.0 7.16298625 0.447903487599
12250.0 7.25053 0.479175602855
12251.0 7.13716125 0.442642496328
12252.0 7.1339225 0.463227554459
12253.0 7.18702875 0.470255763386
12254.0 7.16423125 0.458692523295
12255.0 7.0970575 0.439218126312
12256.0 7.15843125 0.417865159405
12257.0 7.1886825 0.501181334601
12258.0 7.16310875 0.448581109872
12259.0 7.20241 0.468904454546
12260.0 7.13095875 0.42513793109
12261.0 7.06311375 0.429660707523
12262.0 7.08207375 0.395895397837
12263.0 7.11441875 0.415647858308
12264.0 7.1260525 0.462563438297
12265.0 7.058715 0.436548073375
12266.0 7.06036125 0.437522483942
12267.0 7.1744175 0.42140078145
12268.0 7.11239375 0.459606681099
12269.0 7.06257625 0.46381849672
12270.0 7.0731725 0.429186701431
12271.0 7.00388375 0.473525224166
12272.0 7.053245 0.444493597668
12273.0 7.13628375 0.414644907408
12274.0 7.08467 0.414107436724
12275.0 6.98178875 0.4189239448
12276.0 7.02526375 0.416817863246
12277.0 7.03324125 0.414486193379
12278.0 7.02131375 0.467137104499
12279.0 7.002035 0.448673187262
12280.0 7.1245825 0.486583132817
12281.0 7.0879675 0.470556216464
12282.0 7.19109 0.49658536107
12283.0 7.11631625 0.455950029342
12284.0 7.131315 0.476577321998
12285.0 7.0541575 0.473404516066
12286.0 7.10281 0.481061995804
12287.0 7.19272875 0.478953767846
12288.0 7.2019775 0.48560110557
12289.0 7.05485875 0.437857580048
12290.0 7.08792875 0.439806498301
12291.0 7.07930125 0.437858981716
12292.0 7.0673625 0.465345368915
12293.0 7.0794975 0.513409117273
12294.0 7.0944825 0.492198528858
12295.0 7.252135 0.491715227564
12296.0 7.16160375 0.483995321103
12297.0 7.17759875 0.510366863307
12298.0 7.2649825 0.48489917987
12299.0 7.20133375 0.487072664038
12300.0 7.2618025 0.504722778261
12301.0 7.18447125 0.486197349399
12302.0 7.14256 0.459973276072
12303.0 7.1325475 0.46023554758
12304.0 7.16766875 0.475662591473
12305.0 7.23345875 0.491295588522
12306.0 7.2831925 0.527890409517
12307.0 7.2106525 0.491447898596
12308.0 7.1759275 0.433198717688
12309.0 7.1531775 0.48016758108
12310.0 7.2212 0.46729842148
12311.0 7.1240425 0.469106943434
12312.0 7.25734375 0.52765752282
12313.0 7.224505 0.477435002929
12314.0 7.2520125 0.476121015787
12315.0 7.218435 0.485802253711
12316.0 7.24210625 0.476792744915
12317.0 7.21616875 0.484210224856
12318.0 7.22864 0.443329048249
12319.0 7.19395125 0.437265798218
12320.0 7.20412 0.479820821993
12321.0 7.282515 0.459982547464
12322.0 7.24437875 0.463779759571
12323.0 7.18134 0.451035698409
12324.0 7.175385 0.453289310977
12325.0 7.24705125 0.463077014435
12326.0 7.2650525 0.414641446204
12327.0 7.242575 0.466847581976
12328.0 7.10787875 0.463987447954
12329.0 7.16146 0.448277333634
12330.0 7.14387625 0.48180679952
12331.0 7.1701275 0.486761489261
12332.0 7.25987125 0.463736152902
12333.0 7.21111125 0.457525103919
12334.0 7.2699775 0.460235780989
12335.0 7.2903 0.460885988048
12336.0 7.15834375 0.473871319091
12337.0 7.18458 0.478204868634
12338.0 7.26315875 0.474964299002
12339.0 7.27212625 0.451783611169
12340.0 7.3061425 0.457669068205
12341.0 7.2586275 0.463362636098
12342.0 7.36246375 0.480607395694
12343.0 7.24410125 0.481393107025
12344.0 7.35529375 0.498139022297
12345.0 7.23582125 0.456810792609
12346.0 7.28550375 0.464109691079
12347.0 7.18444 0.49158026632
12348.0 7.2511225 0.465673858575
12349.0 7.254005 0.484228652634
12350.0 7.26144 0.468528266639
12351.0 7.21536125 0.507809453467
12352.0 7.2369875 0.466845657501
12353.0 7.20125625 0.476843492327
12354.0 7.19441375 0.476115616631
12355.0 7.11862625 0.443759730666
12356.0 7.08480125 0.460170785662
12357.0 7.18999875 0.480123978492
12358.0 7.2135625 0.458737774301
12359.0 7.31596875 0.465707684495
12360.0 7.24340875 0.437165289852
12361.0 7.269965 0.418523099755
12362.0 7.21506625 0.445132389111
12363.0 7.2853925 0.441648941168
12364.0 7.318945 0.442792594487
12365.0 7.28323625 0.446568929302
12366.0 7.2465625 0.425730025942
12367.0 7.2438975 0.453836359652
12368.0 7.292785 0.443809162732
12369.0 7.202265 0.459268769669
12370.0 7.16664375 0.434672060967
12371.0 7.0812675 0.452083112088
12372.0 7.199335 0.469632589539
12373.0 7.29242375 0.46299739094
12374.0 7.22848875 0.440524097989
12375.0 7.2688425 0.472419800559
12376.0 7.23551875 0.454269466657
12377.0 7.13407875 0.492648380735
12378.0 7.2499225 0.450777127564
12379.0 7.2483975 0.457171726089
12380.0 7.26200375 0.446859604094
12381.0 7.22834125 0.488337135482
12382.0 7.25527375 0.466363936538
12383.0 7.2959175 0.460467655386
12384.0 7.2264125 0.485651392181
12385.0 7.23732375 0.522635419057
12386.0 7.11351 0.446210206293
12387.0 7.0585025 0.481577624157
12388.0 7.1005925 0.474890810216
12389.0 7.14575875 0.498902799438
12390.0 7.09851625 0.492139381683
12391.0 7.0828675 0.49156480332
12392.0 7.1476025 0.43190306378
12393.0 7.20584625 0.481620994555
12394.0 7.166595 0.477421241508
12395.0 7.2718975 0.514326240011
12396.0 7.14481 0.519250403834
12397.0 7.11968875 0.482251863262
12398.0 7.13506625 0.505600601509
12399.0 7.114965 0.444173179342
12400.0 7.09464875 0.481822924825
12401.0 7.1269775 0.4528925823
12402.0 7.10406125 0.495920767125
12403.0 7.2151525 0.507512000603
12404.0 7.11297875 0.486866192249
12405.0 7.0868025 0.496537736444
12406.0 7.10933 0.446743000537
12407.0 7.1780725 0.473453851506
12408.0 7.21915 0.511283819559
12409.0 7.15473 0.510388846595
12410.0 7.22813375 0.513318981764
12411.0 7.20301125 0.486264927073
12412.0 7.22615875 0.407321136076
12413.0 7.20845125 0.485039444476
12414.0 7.23223375 0.485655343604
12415.0 7.23346625 0.50648750261
12416.0 7.227905 0.482664195182
12417.0 7.2180925 0.487155234
12418.0 7.2886 0.494288096447
12419.0 7.1944875 0.489493149017
12420.0 7.12885 0.448313151499
12421.0 7.2439525 0.452215112568
12422.0 7.185805 0.494563128492
12423.0 7.21319125 0.509793462406
12424.0 7.22599375 0.491451941794
12425.0 7.1615775 0.488187877021
12426.0 7.25726375 0.473440806426
12427.0 7.14114625 0.509880078068
12428.0 7.240325 0.49499308655
12429.0 7.21214125 0.497560625776
12430.0 7.13759375 0.482877159678
12431.0 7.17976875 0.469040512698
12432.0 7.14096375 0.498806065109
12433.0 7.22335875 0.463160789303
12434.0 7.23176625 0.45902599344
12435.0 7.22671875 0.465237225097
12436.0 7.22252625 0.448248833884
12437.0 7.04289 0.474080155014
12438.0 7.224915 0.489627897748
12439.0 7.26381125 0.510343625751
12440.0 7.2750775 0.488464871674
12441.0 7.2448975 0.476556898701
12442.0 7.3021975 0.46202551898
12443.0 7.2360325 0.480428771202
12444.0 7.30735375 0.477234350387
12445.0 7.20550625 0.469014201677
12446.0 7.22449875 0.457423717171
12447.0 7.24253375 0.502668010278
12448.0 7.2506925 0.466066594842
12449.0 7.21648625 0.504809328576
12450.0 7.3360475 0.478095624635
12451.0 7.2399525 0.45722493539
12452.0 7.30232625 0.471686520659
12453.0 7.23065375 0.491787032304
12454.0 7.308875 0.478055973187
12455.0 7.35666125 0.464645119717
12456.0 7.32732375 0.479571694632
12457.0 7.35337125 0.477744307462
12458.0 7.3255225 0.472561971158
12459.0 7.3418075 0.495167717318
12460.0 7.3010175 0.471617606344
12461.0 7.3185975 0.479299717727
12462.0 7.1945875 0.500102207085
12463.0 7.28839 0.494478460137
